id,Rings
92613,7.19
92614,9.83
92615,12.72
92616,9.83
92617,11.55
92618,9.84
92619,9.27
92620,12.15
92621,9.47
92622,12.79
92623,8.12
92624,10.21
92625,7.26
92626,12.27
92627,11.01
92628,8.48
92629,8.52
92630,8.03
92631,9.4
92632,12.09
92633,9.54
92634,9.53
92635,6.54
92636,8.97
92637,7.55
92638,12.89
92639,16.05
92640,9.66
92641,6.91
92642,8.38
92643,6.46
92644,14.17
92645,7.32
92646,6.91
92647,9.9
92648,15.41
92649,9.78
92650,10.24
92651,15.43
92652,9.66
92653,16.0
92654,7.75
92655,8.86
92656,9.89
92657,7.87
92658,6.25
92659,4.12
92660,9.24
92661,6.98
92662,11.31
92663,8.93
92664,10.65
92665,9.29
92666,5.68
92667,12.53
92668,10.72
92669,11.42
92670,10.14
92671,7.58
92672,9.43
92673,10.62
92674,6.13
92675,14.17
92676,10.84
92677,10.24
92678,7.03
92679,5.96
92680,3.89
92681,12.89
92682,6.81
92683,7.92
92684,7.96
92685,11.5
92686,11.85
92687,6.14
92688,11.88
92689,10.39
92690,7.25
92691,7.25
92692,11.52
92693,5.25
92694,13.76
92695,9.37
92696,14.57
92697,9.03
92698,4.2
92699,7.31
92700,5.82
92701,11.97
92702,9.17
92703,9.23
92704,11.06
92705,12.99
92706,7.63
92707,10.97
92708,8.64
92709,9.55
92710,9.4
92711,7.42
92712,6.45
92713,10.19
92714,9.32
92715,8.49
92716,11.88
92717,13.07
92718,8.52
92719,12.04
92720,9.45
92721,7.18
92722,18.8
92723,9.31
92724,6.87
92725,6.84
92726,8.76
92727,10.5
92728,16.25
92729,10.42
92730,11.62
92731,11.55
92732,13.09
92733,14.44
92734,10.34
92735,7.16
92736,9.9
92737,10.71
92738,9.52
92739,8.54
92740,9.02
92741,6.94
92742,11.35
92743,9.23
92744,4.08
92745,10.36
92746,11.15
92747,10.64
92748,10.11
92749,8.67
92750,8.75
92751,9.92
92752,9.26
92753,4.47
92754,7.05
92755,13.62
92756,8.28
92757,7.48
92758,7.46
92759,11.08
92760,9.07
92761,11.56
92762,9.49
92763,11.77
92764,5.31
92765,6.25
92766,8.27
92767,12.74
92768,8.51
92769,10.65
92770,7.42
92771,10.34
92772,9.01
92773,7.16
92774,8.72
92775,8.37
92776,8.17
92777,9.39
92778,8.94
92779,13.59
92780,9.3
92781,11.3
92782,10.99
92783,9.98
92784,9.02
92785,16.3
92786,8.47
92787,11.31
92788,8.01
92789,14.36
92790,12.51
92791,11.28
92792,10.56
92793,7.79
92794,9.57
92795,9.4
92796,10.94
92797,7.44
92798,9.49
92799,6.22
92800,8.99
92801,10.67
92802,10.74
92803,11.47
92804,7.88
92805,8.67
92806,11.73
92807,14.8
92808,7.12
92809,9.53
92810,7.91
92811,5.91
92812,8.04
92813,10.38
92814,10.35
92815,10.82
92816,6.89
92817,6.56
92818,7.06
92819,9.65
92820,10.8
92821,12.93
92822,10.27
92823,7.06
92824,8.92
92825,10.97
92826,9.13
92827,9.69
92828,8.15
92829,7.49
92830,12.6
92831,15.03
92832,5.5
92833,8.19
92834,13.27
92835,9.71
92836,9.52
92837,10.08
92838,8.5
92839,11.18
92840,6.39
92841,9.42
92842,6.55
92843,7.8
92844,11.26
92845,4.69
92846,9.41
92847,8.96
92848,6.31
92849,10.64
92850,7.53
92851,6.73
92852,5.31
92853,11.3
92854,10.73
92855,9.94
92856,8.4
92857,7.16
92858,5.7
92859,9.25
92860,10.97
92861,9.21
92862,7.24
92863,7.29
92864,9.54
92865,7.07
92866,11.29
92867,9.46
92868,5.52
92869,9.13
92870,10.73
92871,4.28
92872,9.12
92873,4.53
92874,7.29
92875,8.73
92876,4.73
92877,12.9
92878,9.96
92879,10.99
92880,9.17
92881,6.24
92882,9.54
92883,10.4
92884,9.63
92885,7.52
92886,4.56
92887,11.42
92888,10.05
92889,5.07
92890,8.91
92891,11.64
92892,12.99
92893,8.55
92894,9.35
92895,10.13
92896,8.31
92897,9.15
92898,11.27
92899,9.49
92900,7.19
92901,7.77
92902,11.24
92903,14.88
92904,16.44
92905,11.58
92906,7.85
92907,9.48
92908,8.63
92909,10.32
92910,6.53
92911,6.71
92912,7.23
92913,8.06
92914,9.13
92915,10.8
92916,8.04
92917,3.84
92918,8.31
92919,6.24
92920,7.15
92921,7.86
92922,11.7
92923,8.08
92924,10.21
92925,12.1
92926,15.09
92927,9.62
92928,13.81
92929,12.3
92930,9.52
92931,8.16
92932,9.01
92933,6.74
92934,10.52
92935,10.26
92936,17.58
92937,12.25
92938,10.03
92939,5.1
92940,10.18
92941,5.92
92942,9.16
92943,12.77
92944,7.34
92945,11.57
92946,9.01
92947,8.95
92948,6.67
92949,10.81
92950,7.82
92951,6.37
92952,10.82
92953,7.49
92954,14.85
92955,7.09
92956,15.18
92957,9.71
92958,7.11
92959,7.27
92960,14.21
92961,6.53
92962,10.31
92963,8.2
92964,13.72
92965,7.66
92966,8.93
92967,6.63
92968,10.79
92969,4.28
92970,11.49
92971,10.88
92972,11.59
92973,12.51
92974,9.09
92975,13.06
92976,7.12
92977,11.88
92978,9.48
92979,10.54
92980,11.18
92981,9.54
92982,9.45
92983,14.08
92984,10.23
92985,10.67
92986,4.63
92987,9.26
92988,7.96
92989,8.12
92990,10.14
92991,10.14
92992,10.08
92993,8.06
92994,8.47
92995,8.6
92996,9.03
92997,9.68
92998,16.72
92999,8.76
93000,10.52
93001,6.07
93002,16.1
93003,8.1
93004,9.49
93005,11.86
93006,11.16
93007,9.43
93008,10.59
93009,13.8
93010,9.75
93011,7.64
93012,9.39
93013,9.15
93014,5.26
93015,6.92
93016,8.16
93017,11.33
93018,13.89
93019,6.29
93020,9.46
93021,9.14
93022,12.92
93023,4.96
93024,7.91
93025,9.86
93026,12.33
93027,7.09
93028,12.25
93029,7.48
93030,15.89
93031,11.15
93032,18.21
93033,10.11
93034,7.78
93035,11.56
93036,15.98
93037,8.56
93038,8.63
93039,4.95
93040,14.43
93041,11.37
93042,11.86
93043,9.32
93044,8.06
93045,10.64
93046,8.03
93047,6.44
93048,10.73
93049,9.77
93050,9.23
93051,7.72
93052,14.33
93053,12.19
93054,9.23
93055,6.33
93056,9.2
93057,12.13
93058,9.58
93059,8.42
93060,14.04
93061,13.55
93062,9.37
93063,10.93
93064,7.24
93065,12.79
93066,12.04
93067,4.02
93068,7.58
93069,8.69
93070,13.67
93071,9.35
93072,11.12
93073,11.41
93074,10.24
93075,12.0
93076,10.51
93077,9.08
93078,10.7
93079,7.49
93080,12.9
93081,9.86
93082,8.58
93083,9.44
93084,10.07
93085,10.64
93086,7.55
93087,5.07
93088,9.37
93089,7.28
93090,11.05
93091,10.89
93092,9.59
93093,7.32
93094,4.12
93095,9.44
93096,9.97
93097,6.78
93098,5.75
93099,9.1
93100,8.69
93101,10.07
93102,9.33
93103,8.82
93104,10.05
93105,9.83
93106,9.69
93107,6.94
93108,9.88
93109,8.11
93110,9.6
93111,14.72
93112,8.71
93113,8.69
93114,9.54
93115,13.91
93116,11.92
93117,13.87
93118,10.43
93119,12.31
93120,14.81
93121,9.28
93122,8.48
93123,11.05
93124,10.43
93125,8.67
93126,8.65
93127,11.46
93128,8.94
93129,11.43
93130,9.15
93131,12.5
93132,9.98
93133,16.29
93134,11.14
93135,16.3
93136,7.57
93137,9.35
93138,10.32
93139,8.49
93140,10.21
93141,6.93
93142,10.8
93143,10.5
93144,7.03
93145,10.29
93146,6.59
93147,10.03
93148,9.6
93149,10.82
93150,6.09
93151,9.81
93152,11.25
93153,10.68
93154,8.25
93155,10.38
93156,10.14
93157,7.48
93158,7.03
93159,8.38
93160,9.23
93161,7.69
93162,7.73
93163,9.39
93164,7.62
93165,5.4
93166,6.52
93167,14.79
93168,9.28
93169,10.41
93170,7.6
93171,10.17
93172,13.58
93173,17.63
93174,13.12
93175,10.22
93176,10.3
93177,8.25
93178,11.31
93179,10.08
93180,11.49
93181,9.59
93182,4.89
93183,12.0
93184,5.86
93185,6.81
93186,10.81
93187,4.89
93188,9.2
93189,10.57
93190,14.29
93191,10.01
93192,7.33
93193,8.13
93194,10.33
93195,10.42
93196,11.29
93197,10.52
93198,13.12
93199,16.04
93200,14.08
93201,7.61
93202,9.25
93203,6.94
93204,7.08
93205,7.7
93206,10.64
93207,8.5
93208,10.93
93209,7.4
93210,15.79
93211,11.32
93212,9.26
93213,4.87
93214,4.24
93215,8.96
93216,9.08
93217,10.53
93218,7.94
93219,8.99
93220,7.05
93221,13.31
93222,11.25
93223,11.8
93224,10.45
93225,9.63
93226,11.64
93227,11.94
93228,9.94
93229,9.5
93230,11.33
93231,6.51
93232,9.24
93233,7.89
93234,10.72
93235,8.38
93236,13.81
93237,6.7
93238,9.74
93239,7.38
93240,10.95
93241,11.06
93242,14.08
93243,11.37
93244,10.25
93245,9.33
93246,10.24
93247,9.88
93248,10.96
93249,9.54
93250,9.69
93251,7.36
93252,8.43
93253,8.26
93254,11.85
93255,10.46
93256,7.79
93257,15.32
93258,6.34
93259,8.26
93260,8.09
93261,11.57
93262,8.49
93263,14.57
93264,13.32
93265,7.44
93266,10.83
93267,9.56
93268,8.22
93269,10.18
93270,9.76
93271,8.73
93272,11.25
93273,9.67
93274,8.04
93275,9.84
93276,8.39
93277,9.25
93278,13.53
93279,11.87
93280,11.15
93281,9.27
93282,11.11
93283,10.51
93284,7.05
93285,4.83
93286,12.41
93287,11.08
93288,9.36
93289,10.6
93290,17.92
93291,15.85
93292,10.83
93293,11.87
93294,9.15
93295,6.54
93296,12.38
93297,11.43
93298,9.76
93299,8.05
93300,10.04
93301,8.71
93302,5.61
93303,13.51
93304,9.52
93305,8.55
93306,10.1
93307,10.73
93308,10.2
93309,6.81
93310,15.36
93311,8.65
93312,7.82
93313,6.62
93314,9.5
93315,14.33
93316,9.72
93317,14.48
93318,9.88
93319,4.59
93320,6.34
93321,9.73
93322,7.72
93323,8.47
93324,8.74
93325,9.43
93326,7.85
93327,8.88
93328,10.02
93329,9.93
93330,7.81
93331,8.97
93332,11.7
93333,10.26
93334,6.5
93335,10.82
93336,12.19
93337,9.55
93338,10.64
93339,14.21
93340,4.69
93341,11.34
93342,7.24
93343,7.15
93344,6.74
93345,12.43
93346,10.78
93347,9.67
93348,11.44
93349,12.33
93350,8.07
93351,10.05
93352,10.94
93353,8.03
93354,7.0
93355,9.98
93356,11.09
93357,10.05
93358,7.74
93359,7.12
93360,11.35
93361,7.76
93362,10.21
93363,14.31
93364,14.52
93365,10.27
93366,13.84
93367,7.77
93368,9.61
93369,5.37
93370,10.59
93371,9.15
93372,9.12
93373,8.35
93374,7.61
93375,10.77
93376,8.22
93377,6.31
93378,8.48
93379,10.2
93380,7.08
93381,10.07
93382,8.75
93383,7.41
93384,11.98
93385,8.68
93386,6.66
93387,8.41
93388,10.99
93389,9.12
93390,8.52
93391,8.66
93392,6.07
93393,8.5
93394,8.36
93395,6.01
93396,9.05
93397,7.78
93398,6.69
93399,9.43
93400,9.92
93401,7.74
93402,8.94
93403,7.28
93404,8.94
93405,9.96
93406,12.39
93407,11.57
93408,9.21
93409,10.08
93410,7.43
93411,11.79
93412,8.89
93413,4.51
93414,6.23
93415,8.83
93416,5.76
93417,14.87
93418,7.12
93419,5.77
93420,11.18
93421,8.45
93422,9.5
93423,6.99
93424,10.03
93425,5.81
93426,9.27
93427,10.51
93428,15.49
93429,9.06
93430,10.5
93431,8.87
93432,8.49
93433,13.18
93434,7.92
93435,7.08
93436,7.62
93437,8.67
93438,9.18
93439,11.63
93440,10.69
93441,11.85
93442,5.19
93443,6.86
93444,18.21
93445,7.32
93446,9.82
93447,8.29
93448,8.78
93449,9.87
93450,7.57
93451,9.54
93452,5.23
93453,7.22
93454,10.78
93455,10.24
93456,8.73
93457,9.53
93458,8.4
93459,19.07
93460,4.17
93461,15.27
93462,11.82
93463,7.77
93464,13.43
93465,7.95
93466,16.92
93467,3.95
93468,9.17
93469,6.6
93470,10.5
93471,8.79
93472,8.98
93473,7.27
93474,5.92
93475,11.41
93476,6.87
93477,8.6
93478,8.1
93479,9.8
93480,14.5
93481,6.51
93482,10.91
93483,12.05
93484,9.76
93485,6.43
93486,7.21
93487,10.04
93488,15.82
93489,10.52
93490,9.27
93491,11.09
93492,9.53
93493,14.6
93494,6.86
93495,10.78
93496,8.76
93497,11.22
93498,13.81
93499,11.04
93500,8.4
93501,11.29
93502,10.75
93503,12.74
93504,11.08
93505,7.21
93506,13.88
93507,7.54
93508,9.97
93509,16.04
93510,7.32
93511,8.44
93512,9.69
93513,7.59
93514,10.35
93515,6.37
93516,7.19
93517,10.95
93518,5.48
93519,8.78
93520,9.94
93521,10.96
93522,8.39
93523,10.37
93524,8.49
93525,10.24
93526,9.63
93527,10.51
93528,9.51
93529,7.53
93530,8.69
93531,11.86
93532,6.84
93533,7.35
93534,9.78
93535,12.59
93536,5.21
93537,9.7
93538,6.75
93539,9.36
93540,11.47
93541,10.04
93542,6.7
93543,17.25
93544,8.12
93545,11.72
93546,8.73
93547,9.75
93548,8.49
93549,3.88
93550,14.1
93551,9.25
93552,11.71
93553,9.76
93554,14.74
93555,9.74
93556,13.42
93557,7.27
93558,12.69
93559,9.6
93560,13.4
93561,15.19
93562,7.09
93563,9.51
93564,11.73
93565,5.33
93566,7.78
93567,12.47
93568,9.54
93569,7.34
93570,6.15
93571,8.43
93572,9.08
93573,10.21
93574,10.67
93575,10.45
93576,8.55
93577,7.95
93578,8.26
93579,10.62
93580,12.02
93581,8.73
93582,7.9
93583,10.1
93584,7.4
93585,4.46
93586,10.34
93587,10.48
93588,4.64
93589,8.23
93590,13.59
93591,7.21
93592,8.92
93593,7.66
93594,8.18
93595,8.13
93596,11.89
93597,7.49
93598,10.64
93599,11.63
93600,8.9
93601,7.62
93602,9.17
93603,8.24
93604,9.16
93605,6.64
93606,7.68
93607,10.15
93608,8.84
93609,8.53
93610,9.48
93611,7.75
93612,8.85
93613,7.44
93614,8.84
93615,8.76
93616,8.91
93617,10.46
93618,10.5
93619,10.59
93620,5.43
93621,8.57
93622,11.64
93623,8.26
93624,7.39
93625,13.9
93626,7.65
93627,10.65
93628,10.66
93629,7.2
93630,8.55
93631,12.33
93632,10.78
93633,15.44
93634,10.8
93635,6.35
93636,14.1
93637,8.9
93638,7.07
93639,9.13
93640,6.5
93641,12.72
93642,10.92
93643,9.65
93644,10.15
93645,7.21
93646,9.84
93647,14.26
93648,9.3
93649,12.37
93650,6.63
93651,10.39
93652,9.6
93653,8.54
93654,5.11
93655,9.7
93656,11.75
93657,10.66
93658,13.16
93659,9.48
93660,12.25
93661,14.08
93662,7.08
93663,10.14
93664,9.48
93665,10.0
93666,7.72
93667,9.72
93668,6.03
93669,6.8
93670,8.84
93671,11.95
93672,8.02
93673,13.4
93674,6.18
93675,8.35
93676,15.47
93677,8.91
93678,14.16
93679,9.49
93680,10.27
93681,11.97
93682,9.93
93683,13.53
93684,6.72
93685,8.47
93686,15.63
93687,10.37
93688,15.49
93689,12.5
93690,7.28
93691,11.16
93692,10.37
93693,12.06
93694,8.92
93695,8.94
93696,12.57
93697,9.05
93698,12.09
93699,8.62
93700,12.89
93701,10.48
93702,9.54
93703,11.33
93704,4.04
93705,12.39
93706,14.89
93707,8.12
93708,8.16
93709,11.17
93710,7.77
93711,8.64
93712,9.0
93713,15.47
93714,6.91
93715,12.35
93716,5.31
93717,10.53
93718,4.57
93719,12.62
93720,7.48
93721,11.3
93722,6.88
93723,10.98
93724,9.8
93725,9.7
93726,8.97
93727,15.42
93728,15.37
93729,10.08
93730,10.35
93731,9.08
93732,12.51
93733,15.84
93734,10.15
93735,11.99
93736,12.61
93737,9.55
93738,9.53
93739,7.49
93740,8.06
93741,7.06
93742,10.38
93743,6.92
93744,13.1
93745,4.95
93746,16.87
93747,9.91
93748,18.74
93749,12.63
93750,9.51
93751,6.4
93752,8.77
93753,9.69
93754,12.24
93755,11.86
93756,7.06
93757,8.1
93758,7.51
93759,10.69
93760,8.81
93761,11.32
93762,13.63
93763,12.01
93764,18.64
93765,10.51
93766,15.38
93767,15.0
93768,11.96
93769,9.01
93770,11.4
93771,12.14
93772,14.51
93773,5.43
93774,5.9
93775,9.79
93776,12.59
93777,9.32
93778,7.3
93779,10.99
93780,8.49
93781,14.12
93782,11.8
93783,10.63
93784,9.29
93785,6.95
93786,6.02
93787,10.14
93788,9.41
93789,10.57
93790,14.81
93791,7.75
93792,9.75
93793,12.84
93794,9.09
93795,9.08
93796,6.67
93797,7.84
93798,6.48
93799,10.46
93800,5.66
93801,15.27
93802,5.43
93803,6.98
93804,8.58
93805,9.73
93806,12.78
93807,10.29
93808,7.13
93809,7.29
93810,6.3
93811,11.28
93812,6.96
93813,8.14
93814,11.79
93815,8.4
93816,10.92
93817,12.38
93818,10.37
93819,6.66
93820,10.96
93821,10.71
93822,11.74
93823,8.81
93824,9.17
93825,11.02
93826,8.48
93827,7.24
93828,8.06
93829,12.63
93830,6.63
93831,9.75
93832,6.84
93833,9.51
93834,15.87
93835,5.93
93836,18.38
93837,5.22
93838,14.07
93839,6.66
93840,11.62
93841,10.61
93842,9.78
93843,9.13
93844,10.16
93845,12.48
93846,8.96
93847,9.96
93848,9.18
93849,10.03
93850,14.05
93851,9.3
93852,8.53
93853,9.44
93854,9.24
93855,10.64
93856,15.59
93857,12.79
93858,10.8
93859,10.46
93860,7.74
93861,11.4
93862,11.01
93863,9.72
93864,7.52
93865,7.7
93866,9.16
93867,8.98
93868,8.4
93869,10.23
93870,6.42
93871,6.31
93872,9.06
93873,8.86
93874,8.48
93875,5.46
93876,8.46
93877,7.64
93878,10.7
93879,7.62
93880,11.57
93881,12.37
93882,10.73
93883,6.01
93884,8.96
93885,4.8
93886,7.61
93887,11.08
93888,8.39
93889,13.02
93890,8.03
93891,14.69
93892,9.77
93893,8.62
93894,9.45
93895,8.0
93896,8.64
93897,9.35
93898,12.2
93899,8.7
93900,9.01
93901,15.31
93902,9.9
93903,10.16
93904,7.43
93905,9.19
93906,12.71
93907,6.85
93908,10.38
93909,10.04
93910,7.55
93911,8.29
93912,8.91
93913,9.21
93914,8.6
93915,12.06
93916,9.95
93917,9.19
93918,9.99
93919,10.91
93920,12.72
93921,10.17
93922,11.26
93923,9.88
93924,9.12
93925,13.61
93926,8.97
93927,16.82
93928,12.7
93929,5.06
93930,11.31
93931,10.81
93932,9.91
93933,9.35
93934,10.84
93935,8.9
93936,7.35
93937,7.55
93938,7.79
93939,9.11
93940,8.67
93941,5.06
93942,18.9
93943,8.45
93944,9.21
93945,12.53
93946,10.19
93947,12.05
93948,10.17
93949,10.61
93950,8.88
93951,7.95
93952,8.4
93953,6.43
93954,6.3
93955,10.9
93956,10.42
93957,9.63
93958,6.89
93959,10.01
93960,10.96
93961,7.45
93962,13.81
93963,9.3
93964,12.71
93965,8.82
93966,15.52
93967,9.11
93968,7.72
93969,8.23
93970,9.36
93971,14.2
93972,13.68
93973,8.24
93974,7.22
93975,9.1
93976,10.29
93977,8.47
93978,9.4
93979,15.57
93980,13.68
93981,9.83
93982,7.5
93983,7.08
93984,8.67
93985,4.63
93986,7.8
93987,8.16
93988,8.31
93989,14.61
93990,9.25
93991,8.54
93992,11.21
93993,8.79
93994,12.13
93995,8.44
93996,8.03
93997,10.39
93998,7.39
93999,7.33
94000,8.01
94001,10.82
94002,7.0
94003,7.7
94004,6.29
94005,12.68
94006,9.27
94007,11.46
94008,9.8
94009,11.62
94010,8.68
94011,11.08
94012,14.24
94013,6.84
94014,7.38
94015,11.01
94016,6.92
94017,11.22
94018,5.74
94019,6.1
94020,5.66
94021,16.02
94022,10.92
94023,9.23
94024,8.76
94025,11.07
94026,8.96
94027,9.97
94028,9.59
94029,9.04
94030,10.58
94031,6.23
94032,8.14
94033,10.95
94034,9.12
94035,9.09
94036,5.66
94037,5.85
94038,9.22
94039,7.01
94040,8.41
94041,6.98
94042,12.67
94043,12.04
94044,6.87
94045,9.67
94046,9.56
94047,7.77
94048,8.71
94049,8.17
94050,6.86
94051,16.39
94052,4.4
94053,11.15
94054,11.72
94055,8.39
94056,11.2
94057,8.26
94058,9.97
94059,10.04
94060,7.53
94061,7.9
94062,5.32
94063,6.5
94064,6.78
94065,14.49
94066,9.98
94067,6.85
94068,13.43
94069,9.72
94070,11.06
94071,11.48
94072,13.97
94073,6.76
94074,6.6
94075,9.77
94076,7.13
94077,9.94
94078,9.32
94079,11.97
94080,9.78
94081,7.26
94082,6.63
94083,11.72
94084,13.74
94085,7.61
94086,7.54
94087,7.48
94088,7.98
94089,5.44
94090,7.68
94091,9.53
94092,9.31
94093,9.27
94094,7.43
94095,10.74
94096,13.83
94097,11.33
94098,10.97
94099,6.78
94100,19.46
94101,6.87
94102,9.49
94103,9.77
94104,6.5
94105,7.73
94106,10.96
94107,6.79
94108,16.59
94109,13.35
94110,11.11
94111,7.63
94112,10.88
94113,12.63
94114,11.13
94115,5.5
94116,5.32
94117,8.03
94118,6.95
94119,9.31
94120,7.27
94121,8.98
94122,11.68
94123,10.03
94124,8.72
94125,9.21
94126,9.31
94127,9.44
94128,5.41
94129,11.9
94130,12.21
94131,9.23
94132,8.93
94133,6.46
94134,19.4
94135,9.26
94136,6.85
94137,9.46
94138,8.58
94139,13.73
94140,8.78
94141,9.69
94142,10.28
94143,8.73
94144,8.93
94145,9.33
94146,10.23
94147,8.57
94148,6.38
94149,7.13
94150,12.1
94151,11.17
94152,7.3
94153,15.71
94154,7.79
94155,5.28
94156,8.4
94157,7.21
94158,9.96
94159,16.19
94160,12.51
94161,9.41
94162,11.39
94163,8.89
94164,7.75
94165,9.47
94166,10.07
94167,9.64
94168,6.82
94169,5.8
94170,9.33
94171,10.4
94172,10.57
94173,11.13
94174,12.51
94175,10.26
94176,8.41
94177,9.43
94178,11.66
94179,7.1
94180,6.49
94181,9.95
94182,9.98
94183,5.72
94184,8.62
94185,8.53
94186,10.27
94187,6.04
94188,14.49
94189,9.81
94190,6.48
94191,6.42
94192,14.11
94193,6.17
94194,10.63
94195,11.27
94196,6.37
94197,10.82
94198,14.53
94199,14.67
94200,9.6
94201,9.63
94202,9.19
94203,6.34
94204,7.38
94205,14.01
94206,4.72
94207,10.96
94208,8.55
94209,9.38
94210,9.09
94211,8.39
94212,10.51
94213,9.51
94214,8.99
94215,9.98
94216,6.19
94217,9.47
94218,8.34
94219,9.21
94220,12.18
94221,8.54
94222,13.34
94223,10.89
94224,9.78
94225,12.27
94226,9.46
94227,4.77
94228,9.59
94229,9.65
94230,10.14
94231,8.26
94232,9.74
94233,7.9
94234,8.09
94235,13.42
94236,9.73
94237,8.93
94238,11.77
94239,7.13
94240,8.49
94241,10.75
94242,7.7
94243,9.23
94244,11.08
94245,8.11
94246,5.44
94247,9.13
94248,12.34
94249,16.09
94250,8.4
94251,8.05
94252,9.5
94253,9.05
94254,9.37
94255,9.27
94256,12.92
94257,6.82
94258,8.64
94259,8.15
94260,8.56
94261,9.31
94262,7.47
94263,10.35
94264,12.85
94265,10.61
94266,10.47
94267,8.03
94268,8.29
94269,12.39
94270,10.44
94271,4.66
94272,12.93
